0,1,2,3,4,5,6
0.008969,0.139684,0.019682,0.009771,0.069931,0.033218,0.007185
0.004802,0.051537,0.017064,0.016088,0.073725,0.048479,0.012484
0.051537,0.003277,0.060383,0.053023,0.001053,0.19061,0.148624
0.017064,0.060383,0.010206,0.045838,0.034927,0.031218,0.014479
0.016088,0.053023,0.045838,0.021054,0.058906,0.10033,0.020512
0.073725,0.001053,0.034927,0.058906,0.000661,0.171797,0.17013
0.048479,0.19061,0.031218,0.10033,0.171797,0.011219,0.064402
0.012484,0.148624,0.014479,0.020512,0.17013,0.064402,0.007554
,,,,,,
0.003126,0.020767,0.07564,0.016334,0.145231,0.12984,0.139185
0.020767,0.014095,0.14405,0.043056,0.035283,0.07398,0.041786
0.07564,0.14405,0.016214,0.015255,0.043788,0.017099,0.061191
0.016334,0.043056,0.015255,0.008564,0.101336,0.034028,0.07412
0.145231,0.035283,0.043788,0.101336,0.016801,0.043863,0.041211
0.12984,0.07398,0.017099,0.034028,0.043863,0.020612,0.032929
0.139185,0.041786,0.061191,0.07412,0.041211,0.032929,0.024452
0.199179,0.073472,0.082907,0.101911,0.037913,0.045599,0.022058
0.007219,0.021297,0.128967,0.006713,0.093011,0.159098,0.117376
0.226031,0.059102,0.051141,0.072824,0.063297,0.098708,0.020127
0.120943,0.017816,0.05567,0.027597,0.023533,0.035326,0.017126
0.004429,0.022483,0.114134,0.012186,0.093764,0.235091,0.177855
0.064863,0.13748,0.061745,0.048791,0.051997,0.023082,0.020261
0.099571,0.100767,0.093071,0.082626,0.025305,0.087581,0.018281
0.004607,0.017139,0.04138,0.008069,0.08878,0.116267,0.071506
0.017139,0.020145,0.042142,0.02354,0.044484,0.051174,0.064975
0.04138,0.042142,0.020966,0.01994,0.058171,0.045532,0.091682
0.008069,0.02354,0.01994,0.010925,0.066668,0.046654,0.099392
0.08878,0.044484,0.058171,0.066668,0.025806,0.042154,0.05905
0.116267,0.051174,0.045532,0.046654,0.042154,0.026787,0.027432
0.071506,0.064975,0.091682,0.099392,0.05905,0.027432,0.00603
0.077273,0.070154,0.078487,0.103099,0.042288,0.013651,0.008969
0.004924,0.022264,0.025346,0.012569,0.111772,0.064304,0.139684
0.067421,0.028228,0.079105,0.07972,0.038522,0.009553,0.019682
0.130414,0.036135,0.067848,0.031724,0.043234,0.013858,0.009771
0.002626,0.027787,0.023816,0.01108,0.155995,0.110949,0.069931
0.094756,0.067095,0.040656,0.086639,0.085895,0.054609,0.033218
0.139748,0.046258,0.052661,0.16134,0.088027,0.014121,0.007185
0.006169,0.019973,0.023392,0.009275,0.15738,0.084843,0.110909
0.019973,0.020634,0.038224,0.021057,0.083054,0.022043,0.096333
0.023392,0.038224,0.016529,0.01727,0.045456,0.075002,0.069407
0.009275,0.021057,0.01727,0.006777,0.195045,0.077614,0.261619
0.15738,0.083054,0.045456,0.195045,0.006044,0.045096,0.006911
0.084843,0.022043,0.075002,0.077614,0.045096,0.033736,0.020324
0.110909,0.096333,0.069407,0.261619,0.006911,0.020324,0.008668
0.099504,0.038187,0.073664,0.110378,0.015704,0.035428,0.008239
0.015277,0.104701,0.083545,0.005496,0.117494,0.122872,0.132234
0.072004,0.036515,0.057712,0.219077,0.00947,0.017706,0.017284
0.041147,0.019289,0.055476,0.056928,0.012612,0.023209,0.016616
0.022427,0.040614,0.054685,0.005442,0.161102,0.112646,0.09701
0.125821,0.037925,0.056403,0.104067,0.107259,0.02941,0.039274
0.123912,0.032985,0.123797,0.177863,0.011314,0.023227,0.011637
,,,,,,
0.199179,0.007219,0.226031,0.120943,0.004429,0.064863,0.099571
0.073472,0.021297,0.059102,0.017816,0.022483,0.13748,0.100767
0.082907,0.128967,0.051141,0.05567,0.114134,0.061745,0.093071
0.101911,0.006713,0.072824,0.027597,0.012186,0.048791,0.082626
0.037913,0.093011,0.063297,0.023533,0.093764,0.051997,0.025305
0.045599,0.159098,0.098708,0.035326,0.235091,0.023082,0.087581
0.022058,0.117376,0.020127,0.017126,0.177855,0.020261,0.018281
0.004838,0.119974,0.019633,0.049059,0.156295,0.014765,0.01865
0.119974,0.00641,0.063253,0.093983,0.004096,0.133712,0.145701
0.019633,0.063253,0.019255,0.02949,0.154761,0.162617,0.019141
0.049059,0.093983,0.02949,0.011139,0.083628,0.022434,0.024558
0.156295,0.004096,0.154761,0.083628,0.004863,0.15824,0.203146
0.014765,0.133712,0.162617,0.022434,0.15824,0.006272,0.055558
0.01865,0.145701,0.019141,0.024558,0.203146,0.055558,0.018706
0.077273,0.004924,0.067421,0.130414,0.002626,0.094756,0.139748
0.070154,0.022264,0.028228,0.036135,0.027787,0.067095,0.046258
0.078487,0.025346,0.079105,0.067848,0.023816,0.040656,0.052661
0.103099,0.012569,0.07972,0.031724,0.01108,0.086639,0.16134
0.042288,0.111772,0.038522,0.043234,0.155995,0.085895,0.088027
0.013651,0.064304,0.009553,0.013858,0.110949,0.054609,0.014121
0.008969,0.139684,0.019682,0.009771,0.069931,0.033218,0.007185
0.004802,0.051537,0.017064,0.016088,0.073725,0.048479,0.012484
0.051537,0.003277,0.060383,0.053023,0.001053,0.19061,0.148624
0.017064,0.060383,0.010206,0.045838,0.034927,0.031218,0.014479
0.016088,0.053023,0.045838,0.021054,0.058906,0.10033,0.020512
0.073725,0.001053,0.034927,0.058906,0.000661,0.171797,0.17013
0.048479,0.19061,0.031218,0.10033,0.171797,0.011219,0.064402
0.012484,0.148624,0.014479,0.020512,0.17013,0.064402,0.007554
0.099504,0.015277,0.072004,0.041147,0.022427,0.125821,0.123912
0.038187,0.104701,0.036515,0.019289,0.040614,0.037925,0.032985
0.073664,0.083545,0.057712,0.055476,0.054685,0.056403,0.123797
0.110378,0.005496,0.219077,0.056928,0.005442,0.104067,0.177863
0.015704,0.117494,0.00947,0.012612,0.161102,0.107259,0.011314
0.035428,0.122872,0.017706,0.023209,0.112646,0.02941,0.023227
0.008239,0.132234,0.017284,0.016616,0.09701,0.039274,0.011637
0.004078,0.135416,0.014966,0.014412,0.114091,0.060665,0.011612
0.135416,0.007824,0.051829,0.049611,0.021357,0.107294,0.066197
0.014966,0.051829,0.016148,0.01581,0.075082,0.036092,0.020382
0.014412,0.049611,0.01581,0.032809,0.057044,0.031847,0.020795
0.114091,0.021357,0.075082,0.057044,0.016336,0.147326,0.120086
0.060665,0.107294,0.036092,0.031847,0.147326,0.016106,0.078342
0.011612,0.066197,0.020382,0.020795,0.120086,0.078342,0.002736
,,,,,,
0.003126,0.020767,0.07564,0.016334,0.145231,0.12984,0.139185
0.020767,0.014095,0.14405,0.043056,0.035283,0.07398,0.041786
0.07564,0.14405,0.016214,0.015255,0.043788,0.017099,0.061191
0.016334,0.043056,0.015255,0.008564,0.101336,0.034028,0.07412
0.145231,0.035283,0.043788,0.101336,0.016801,0.043863,0.041211
0.12984,0.07398,0.017099,0.034028,0.043863,0.020612,0.032929
0.139185,0.041786,0.061191,0.07412,0.041211,0.032929,0.024452
0.199179,0.073472,0.082907,0.101911,0.037913,0.045599,0.022058
0.007219,0.021297,0.128967,0.006713,0.093011,0.159098,0.117376
0.226031,0.059102,0.051141,0.072824,0.063297,0.098708,0.020127
0.120943,0.017816,0.05567,0.027597,0.023533,0.035326,0.017126
0.004429,0.022483,0.114134,0.012186,0.093764,0.235091,0.177855
0.064863,0.13748,0.061745,0.048791,0.051997,0.023082,0.020261
0.099571,0.100767,0.093071,0.082626,0.025305,0.087581,0.018281
0.004607,0.017139,0.04138,0.008069,0.08878,0.116267,0.071506
0.017139,0.020145,0.042142,0.02354,0.044484,0.051174,0.064975
0.04138,0.042142,0.020966,0.01994,0.058171,0.045532,0.091682
0.008069,0.02354,0.01994,0.010925,0.066668,0.046654,0.099392
0.08878,0.044484,0.058171,0.066668,0.025806,0.042154,0.05905
0.116267,0.051174,0.045532,0.046654,0.042154,0.026787,0.027432
0.071506,0.064975,0.091682,0.099392,0.05905,0.027432,0.00603
0.077273,0.070154,0.078487,0.103099,0.042288,0.013651,0.008969
0.004924,0.022264,0.025346,0.012569,0.111772,0.064304,0.139684
0.067421,0.028228,0.079105,0.07972,0.038522,0.009553,0.019682
0.130414,0.036135,0.067848,0.031724,0.043234,0.013858,0.009771
0.002626,0.027787,0.023816,0.01108,0.155995,0.110949,0.069931
0.094756,0.067095,0.040656,0.086639,0.085895,0.054609,0.033218
0.139748,0.046258,0.052661,0.16134,0.088027,0.014121,0.007185
0.006169,0.019973,0.023392,0.009275,0.15738,0.084843,0.110909
0.019973,0.020634,0.038224,0.021057,0.083054,0.022043,0.096333
0.023392,0.038224,0.016529,0.01727,0.045456,0.075002,0.069407
0.009275,0.021057,0.01727,0.006777,0.195045,0.077614,0.261619
0.15738,0.083054,0.045456,0.195045,0.006044,0.045096,0.006911
0.084843,0.022043,0.075002,0.077614,0.045096,0.033736,0.020324
0.110909,0.096333,0.069407,0.261619,0.006911,0.020324,0.008668
0.099504,0.038187,0.073664,0.110378,0.015704,0.035428,0.008239
0.015277,0.104701,0.083545,0.005496,0.117494,0.122872,0.132234
0.072004,0.036515,0.057712,0.219077,0.00947,0.017706,0.017284
0.041147,0.019289,0.055476,0.056928,0.012612,0.023209,0.016616
0.022427,0.040614,0.054685,0.005442,0.161102,0.112646,0.09701
0.125821,0.037925,0.056403,0.104067,0.107259,0.02941,0.039274
0.123912,0.032985,0.123797,0.177863,0.011314,0.023227,0.011637
0.00347,0.01727,0.017195,0.016273,0.027874,0.234745,0.041855
0.01727,0.01258,0.018973,0.021338,0.046495,0.138066,0.035439
0.017195,0.018973,0.01486,0.020723,0.014967,0.118636,0.024954
0.016273,0.021338,0.020723,0.005528,0.057348,0.323651,0.065245
0.027874,0.046495,0.014967,0.057348,0.026481,0.013369,0.009374
0.234745,0.138066,0.118636,0.323651,0.013369,0.020104,0.025568
0.041855,0.035439,0.024954,0.065245,0.009374,0.025568,0.006022
0.046761,0.069628,0.033417,0.054938,0.032498,0.021062,0.028759
0.004604,0.009825,0.012062,0.003335,0.067841,0.192358,0.055391
0.047331,0.087043,0.026729,0.169541,0.033431,0.024738,0.005519
0.022788,0.029382,0.043804,0.031812,0.020426,0.01362,0.020409
0.005948,0.01479,0.011805,0.006147,0.056962,0.238778,0.068633
0.084047,0.082034,0.118407,0.141127,0.013791,0.038631,0.019072
0.05717,0.027268,0.06915,0.127138,0.013344,0.021359,0.012159
,,,,,,
0.199179,0.007219,0.226031,0.120943,0.004429,0.064863,0.099571
0.073472,0.021297,0.059102,0.017816,0.022483,0.13748,0.100767
0.082907,0.128967,0.051141,0.05567,0.114134,0.061745,0.093071
0.101911,0.006713,0.072824,0.027597,0.012186,0.048791,0.082626
0.037913,0.093011,0.063297,0.023533,0.093764,0.051997,0.025305
0.045599,0.159098,0.098708,0.035326,0.235091,0.023082,0.087581
0.022058,0.117376,0.020127,0.017126,0.177855,0.020261,0.018281
0.004838,0.119974,0.019633,0.049059,0.156295,0.014765,0.01865
0.119974,0.00641,0.063253,0.093983,0.004096,0.133712,0.145701
0.019633,0.063253,0.019255,0.02949,0.154761,0.162617,0.019141
0.049059,0.093983,0.02949,0.011139,0.083628,0.022434,0.024558
0.156295,0.004096,0.154761,0.083628,0.004863,0.15824,0.203146
0.014765,0.133712,0.162617,0.022434,0.15824,0.006272,0.055558
0.01865,0.145701,0.019141,0.024558,0.203146,0.055558,0.018706
0.077273,0.004924,0.067421,0.130414,0.002626,0.094756,0.139748
0.070154,0.022264,0.028228,0.036135,0.027787,0.067095,0.046258
0.078487,0.025346,0.079105,0.067848,0.023816,0.040656,0.052661
0.103099,0.012569,0.07972,0.031724,0.01108,0.086639,0.16134
0.042288,0.111772,0.038522,0.043234,0.155995,0.085895,0.088027
0.013651,0.064304,0.009553,0.013858,0.110949,0.054609,0.014121
0.008969,0.139684,0.019682,0.009771,0.069931,0.033218,0.007185
0.004802,0.051537,0.017064,0.016088,0.073725,0.048479,0.012484
0.051537,0.003277,0.060383,0.053023,0.001053,0.19061,0.148624
0.017064,0.060383,0.010206,0.045838,0.034927,0.031218,0.014479
0.016088,0.053023,0.045838,0.021054,0.058906,0.10033,0.020512
0.073725,0.001053,0.034927,0.058906,0.000661,0.171797,0.17013
0.048479,0.19061,0.031218,0.10033,0.171797,0.011219,0.064402
0.012484,0.148624,0.014479,0.020512,0.17013,0.064402,0.007554
0.099504,0.015277,0.072004,0.041147,0.022427,0.125821,0.123912
0.038187,0.104701,0.036515,0.019289,0.040614,0.037925,0.032985
0.073664,0.083545,0.057712,0.055476,0.054685,0.056403,0.123797
0.110378,0.005496,0.219077,0.056928,0.005442,0.104067,0.177863
0.015704,0.117494,0.00947,0.012612,0.161102,0.107259,0.011314
0.035428,0.122872,0.017706,0.023209,0.112646,0.02941,0.023227
0.008239,0.132234,0.017284,0.016616,0.09701,0.039274,0.011637
0.004078,0.135416,0.014966,0.014412,0.114091,0.060665,0.011612
0.135416,0.007824,0.051829,0.049611,0.021357,0.107294,0.066197
0.014966,0.051829,0.016148,0.01581,0.075082,0.036092,0.020382
0.014412,0.049611,0.01581,0.032809,0.057044,0.031847,0.020795
0.114091,0.021357,0.075082,0.057044,0.016336,0.147326,0.120086
0.060665,0.107294,0.036092,0.031847,0.147326,0.016106,0.078342
0.011612,0.066197,0.020382,0.020795,0.120086,0.078342,0.002736
0.046761,0.004604,0.047331,0.022788,0.005948,0.084047,0.05717
0.069628,0.009825,0.087043,0.029382,0.01479,0.082034,0.027268
0.033417,0.012062,0.026729,0.043804,0.011805,0.118407,0.06915
0.054938,0.003335,0.169541,0.031812,0.006147,0.141127,0.127138
0.032498,0.067841,0.033431,0.020426,0.056962,0.013791,0.013344
0.021062,0.192358,0.024738,0.01362,0.238778,0.038631,0.021359
0.028759,0.055391,0.005519,0.020409,0.068633,0.019072,0.012159
0.011693,0.263113,0.005838,0.050623,0.247697,0.016922,0.02103
0.263113,0.008143,0.092795,0.052931,0.00419,0.084594,0.089778
0.005838,0.092795,0.004652,0.013846,0.093232,0.012368,0.006922
0.050623,0.052931,0.013846,0.014052,0.0632,0.041955,0.02365
0.247697,0.00419,0.093232,0.0632,0.001809,0.105882,0.058201
0.016922,0.084594,0.012368,0.041955,0.105882,0.009846,0.017934
0.02103,0.089778,0.006922,0.02365,0.058201,0.017934,0.00479
,,,,,,
0.003126,0.020767,0.07564,0.016334,0.145231,0.12984,0.139185
0.020767,0.014095,0.14405,0.043056,0.035283,0.07398,0.041786
0.07564,0.14405,0.016214,0.015255,0.043788,0.017099,0.061191
0.016334,0.043056,0.015255,0.008564,0.101336,0.034028,0.07412
0.145231,0.035283,0.043788,0.101336,0.016801,0.043863,0.041211
0.12984,0.07398,0.017099,0.034028,0.043863,0.020612,0.032929
0.139185,0.041786,0.061191,0.07412,0.041211,0.032929,0.024452
0.199179,0.073472,0.082907,0.101911,0.037913,0.045599,0.022058
0.007219,0.021297,0.128967,0.006713,0.093011,0.159098,0.117376
0.226031,0.059102,0.051141,0.072824,0.063297,0.098708,0.020127
0.120943,0.017816,0.05567,0.027597,0.023533,0.035326,0.017126
0.004429,0.022483,0.114134,0.012186,0.093764,0.235091,0.177855
0.064863,0.13748,0.061745,0.048791,0.051997,0.023082,0.020261
0.099571,0.100767,0.093071,0.082626,0.025305,0.087581,0.018281
0.004607,0.017139,0.04138,0.008069,0.08878,0.116267,0.071506
0.017139,0.020145,0.042142,0.02354,0.044484,0.051174,0.064975
0.04138,0.042142,0.020966,0.01994,0.058171,0.045532,0.091682
0.008069,0.02354,0.01994,0.010925,0.066668,0.046654,0.099392
0.08878,0.044484,0.058171,0.066668,0.025806,0.042154,0.05905
0.116267,0.051174,0.045532,0.046654,0.042154,0.026787,0.027432
0.071506,0.064975,0.091682,0.099392,0.05905,0.027432,0.00603
0.077273,0.070154,0.078487,0.103099,0.042288,0.013651,0.008969
0.004924,0.022264,0.025346,0.012569,0.111772,0.064304,0.139684
0.067421,0.028228,0.079105,0.07972,0.038522,0.009553,0.019682
0.130414,0.036135,0.067848,0.031724,0.043234,0.013858,0.009771
0.002626,0.027787,0.023816,0.01108,0.155995,0.110949,0.069931
0.094756,0.067095,0.040656,0.086639,0.085895,0.054609,0.033218
0.139748,0.046258,0.052661,0.16134,0.088027,0.014121,0.007185
0.006169,0.019973,0.023392,0.009275,0.15738,0.084843,0.110909
0.019973,0.020634,0.038224,0.021057,0.083054,0.022043,0.096333
0.023392,0.038224,0.016529,0.01727,0.045456,0.075002,0.069407
0.009275,0.021057,0.01727,0.006777,0.195045,0.077614,0.261619
0.15738,0.083054,0.045456,0.195045,0.006044,0.045096,0.006911
0.084843,0.022043,0.075002,0.077614,0.045096,0.033736,0.020324
0.110909,0.096333,0.069407,0.261619,0.006911,0.020324,0.008668
0.099504,0.038187,0.073664,0.110378,0.015704,0.035428,0.008239
0.015277,0.104701,0.083545,0.005496,0.117494,0.122872,0.132234
0.072004,0.036515,0.057712,0.219077,0.00947,0.017706,0.017284
0.041147,0.019289,0.055476,0.056928,0.012612,0.023209,0.016616
0.022427,0.040614,0.054685,0.005442,0.161102,0.112646,0.09701
0.125821,0.037925,0.056403,0.104067,0.107259,0.02941,0.039274
0.123912,0.032985,0.123797,0.177863,0.011314,0.023227,0.011637
0.00347,0.01727,0.017195,0.016273,0.027874,0.234745,0.041855
0.01727,0.01258,0.018973,0.021338,0.046495,0.138066,0.035439
0.017195,0.018973,0.01486,0.020723,0.014967,0.118636,0.024954
0.016273,0.021338,0.020723,0.005528,0.057348,0.323651,0.065245
0.027874,0.046495,0.014967,0.057348,0.026481,0.013369,0.009374
0.234745,0.138066,0.118636,0.323651,0.013369,0.020104,0.025568
0.041855,0.035439,0.024954,0.065245,0.009374,0.025568,0.006022
0.046761,0.069628,0.033417,0.054938,0.032498,0.021062,0.028759
0.004604,0.009825,0.012062,0.003335,0.067841,0.192358,0.055391
0.047331,0.087043,0.026729,0.169541,0.033431,0.024738,0.005519
0.022788,0.029382,0.043804,0.031812,0.020426,0.01362,0.020409
0.005948,0.01479,0.011805,0.006147,0.056962,0.238778,0.068633
0.084047,0.082034,0.118407,0.141127,0.013791,0.038631,0.019072
0.05717,0.027268,0.06915,0.127138,0.013344,0.021359,0.012159
0.004895,0.01055,0.098799,0.0059,0.067446,0.034742,0.094272
0.01055,0.011909,0.020172,0.040131,0.026744,0.045616,0.064549
0.098799,0.020172,0.008176,0.100165,0.048654,0.037472,0.016628
0.0059,0.040131,0.100165,0.008279,0.024116,0.048424,0.180011
0.067446,0.026744,0.048654,0.024116,0.013122,0.015068,0.007961
0.034742,0.045616,0.037472,0.048424,0.015068,0.008887,0.035658
0.094272,0.064549,0.016628,0.180011,0.007961,0.035658,0.004009
0.066396,0.093051,0.061509,0.127202,0.021842,0.025435,0.009869
0.026222,0.0175,0.022199,0.055016,0.062303,0.054025,0.100196
0.057841,0.0611,0.079634,0.056197,0.018583,0.014142,0.023294
0.05996,0.107174,0.028508,0.029732,0.021649,0.036723,0.02559
0.006724,0.024391,0.09088,0.011801,0.192098,0.064421,0.102516
0.084778,0.022744,0.017419,0.08427,0.037983,0.043208,0.023595
0.109955,0.044475,0.044904,0.166052,0.026184,0.048726,0.027484
,,,,,,
0.199179,0.007219,0.226031,0.120943,0.004429,0.064863,0.099571
0.073472,0.021297,0.059102,0.017816,0.022483,0.13748,0.100767
0.082907,0.128967,0.051141,0.05567,0.114134,0.061745,0.093071
0.101911,0.006713,0.072824,0.027597,0.012186,0.048791,0.082626
0.037913,0.093011,0.063297,0.023533,0.093764,0.051997,0.025305
0.045599,0.159098,0.098708,0.035326,0.235091,0.023082,0.087581
0.022058,0.117376,0.020127,0.017126,0.177855,0.020261,0.018281
0.004838,0.119974,0.019633,0.049059,0.156295,0.014765,0.01865
0.119974,0.00641,0.063253,0.093983,0.004096,0.133712,0.145701
0.019633,0.063253,0.019255,0.02949,0.154761,0.162617,0.019141
0.049059,0.093983,0.02949,0.011139,0.083628,0.022434,0.024558
0.156295,0.004096,0.154761,0.083628,0.004863,0.15824,0.203146
0.014765,0.133712,0.162617,0.022434,0.15824,0.006272,0.055558
0.01865,0.145701,0.019141,0.024558,0.203146,0.055558,0.018706
0.077273,0.004924,0.067421,0.130414,0.002626,0.094756,0.139748
0.070154,0.022264,0.028228,0.036135,0.027787,0.067095,0.046258
0.078487,0.025346,0.079105,0.067848,0.023816,0.040656,0.052661
0.103099,0.012569,0.07972,0.031724,0.01108,0.086639,0.16134
0.042288,0.111772,0.038522,0.043234,0.155995,0.085895,0.088027
0.013651,0.064304,0.009553,0.013858,0.110949,0.054609,0.014121
0.008969,0.139684,0.019682,0.009771,0.069931,0.033218,0.007185
0.004802,0.051537,0.017064,0.016088,0.073725,0.048479,0.012484
0.051537,0.003277,0.060383,0.053023,0.001053,0.19061,0.148624
0.017064,0.060383,0.010206,0.045838,0.034927,0.031218,0.014479
0.016088,0.053023,0.045838,0.021054,0.058906,0.10033,0.020512
0.073725,0.001053,0.034927,0.058906,0.000661,0.171797,0.17013
0.048479,0.19061,0.031218,0.10033,0.171797,0.011219,0.064402
0.012484,0.148624,0.014479,0.020512,0.17013,0.064402,0.007554
0.099504,0.015277,0.072004,0.041147,0.022427,0.125821,0.123912
0.038187,0.104701,0.036515,0.019289,0.040614,0.037925,0.032985
0.073664,0.083545,0.057712,0.055476,0.054685,0.056403,0.123797
0.110378,0.005496,0.219077,0.056928,0.005442,0.104067,0.177863
0.015704,0.117494,0.00947,0.012612,0.161102,0.107259,0.011314
0.035428,0.122872,0.017706,0.023209,0.112646,0.02941,0.023227
0.008239,0.132234,0.017284,0.016616,0.09701,0.039274,0.011637
0.004078,0.135416,0.014966,0.014412,0.114091,0.060665,0.011612
0.135416,0.007824,0.051829,0.049611,0.021357,0.107294,0.066197
0.014966,0.051829,0.016148,0.01581,0.075082,0.036092,0.020382
0.014412,0.049611,0.01581,0.032809,0.057044,0.031847,0.020795
0.114091,0.021357,0.075082,0.057044,0.016336,0.147326,0.120086
0.060665,0.107294,0.036092,0.031847,0.147326,0.016106,0.078342
0.011612,0.066197,0.020382,0.020795,0.120086,0.078342,0.002736
0.046761,0.004604,0.047331,0.022788,0.005948,0.084047,0.05717
0.069628,0.009825,0.087043,0.029382,0.01479,0.082034,0.027268
0.033417,0.012062,0.026729,0.043804,0.011805,0.118407,0.06915
0.054938,0.003335,0.169541,0.031812,0.006147,0.141127,0.127138
0.032498,0.067841,0.033431,0.020426,0.056962,0.013791,0.013344
